2013-01-01,3.685,0.097,9.255,0.154,-1.7260000000000002,0.08800000000000001,14.117,0.064
2013-02-01,4.222,0.093,9.95,0.057,-1.4720000000000002,0.14800000000000002,14.359000000000002,0.065
2013-03-01,6.261,0.09,12.328,0.08900000000000001,0.17400000000000004,0.142,14.952,0.066
2013-04-01,9.044,0.098,15.084000000000001,0.15,3.055,0.177,15.749,0.065
2013-05-01,12.195,0.104,18.107000000000006,0.139,6.263,0.196,16.608999999999998,0.065
2013-06-01,14.568,0.09,20.44,0.158,8.685,0.165,17.257,0.062
2013-07-01,15.003,0.126,20.737,0.1,9.33,0.153,17.503,0.068
2013-08-01,14.742,0.129,20.596,0.12,9.014,0.179,17.462,0.068
2013-09-01,13.154000000000002,0.104,18.947000000000006,0.077,7.482,0.194,16.894000000000002,0.064
2013-10-01,10.255999999999998,0.077,15.994000000000002,0.1,4.663,0.135,15.905,0.062
2013-11-01,7.4239999999999995,0.079,12.965,0.113,2.016,0.116,15.107000000000001,0.062
2013-12-01,4.724,0.085,10.083,0.129,-0.5479999999999999,0.105,14.339,0.065
2014-01-01,3.7319999999999998,0.075,9.327,0.138,-1.7550000000000003,0.091,14.136,0.064
2014-02-01,3.5,0.068,9.146,0.073,-2.08,0.095,14.157,0.065
2014-03-01,6.377999999999999,0.098,12.367,0.108,0.436,0.139,15.09,0.068
2014-04-01,9.589,0.111,15.529000000000002,0.09,3.617,0.193,16.038,0.069
2014-05-01,12.582,0.068,18.362,0.158,6.6129999999999995,0.166,16.804000000000002,0.059
2014-06-01,14.335,0.096,20.126,0.095,8.472999999999999,0.157,17.303,0.064
2014-07-01,14.873,0.078,20.711,0.091,9.112,0.135,17.508,0.061
2014-08-01,14.875,0.115,20.79,0.098,9.047,0.173,17.607,0.064
2014-09-01,13.091,0.086,18.865,0.106,7.399,0.155,16.975,0.059
2014-10-01,10.33,0.076,16.066,0.111,4.689,0.126,16.029,0.059
2014-11-01,6.712999999999999,0.121,12.284,0.124,1.3130000000000002,0.115,14.899,0.064
2014-12-01,4.85,0.09,10.19,0.14800000000000002,-0.331,0.123,14.41,0.062
2015-01-01,3.881,0.13,9.432,0.09,-1.5180000000000002,0.097,14.255,0.066
2015-02-01,4.664,0.121,10.497,0.092,-1.1380000000000003,0.113,14.564,0.067
2015-03-01,6.74,0.06,12.659,0.096,0.8940000000000001,0.079,15.193,0.061
2015-04-01,9.313,0.08800000000000001,15.224,0.13699999999999998,3.4019999999999997,0.147,15.962,0.061
2015-05-01,12.312000000000001,0.081,18.180999999999997,0.117,6.3130000000000015,0.153,16.774,0.058
2015-06-01,14.505,0.068,20.364,0.133,8.627,0.168,17.39,0.057
2015-07-01,15.050999999999998,0.086,20.904,0.109,9.326,0.225,17.611,0.058
2015-08-01,14.755,0.07200000000000001,20.699,0.11,9.004999999999997,0.17,17.589000000000002,0.057
2015-09-01,12.999,0.079,18.845,0.08800000000000001,7.199,0.229,17.049,0.058
2015-10-01,10.800999999999998,0.102,16.45,0.059,5.231999999999998,0.115,16.29,0.062
2015-11-01,7.433,0.119,12.892000000000001,0.093,2.157,0.106,15.252,0.063
2015-12-01,5.518,0.1,10.725,0.154,0.2869999999999997,0.099,14.774,0.062
